model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
lstm,pop__pop.00029,pop,6,pop,pop,1,0.8235576748847961,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0006.npy
lstm,pop__pop.00029,pop,7,pop,pop,1,0.9398317337036133,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0007.npy
lstm,pop__pop.00029,pop,8,pop,pop,1,0.949479877948761,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0008.npy
lstm,pop__pop.00029,pop,9,pop,pop,1,0.9507933259010315,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0009.npy
lstm,pop__pop.00029,pop,10,pop,pop,1,0.9467011094093323,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0010.npy
lstm,pop__pop.00029,pop,11,pop,pop,1,0.9430740475654602,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0011.npy
lstm,pop__pop.00029,pop,12,pop,pop,1,0.9299056529998779,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0012.npy
lstm,pop__pop.00029,pop,13,pop,pop,1,0.9458994269371033,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0013.npy
lstm,pop__pop.00029,pop,14,pop,pop,1,0.9374656677246094,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0014.npy
lstm,pop__pop.00029,pop,15,pop,pop,1,0.9450864195823669,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0015.npy
lstm,pop__pop.00029,pop,16,pop,pop,1,0.9354788064956665,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0016.npy
lstm,pop__pop.00029,pop,17,pop,pop,1,0.9461222887039185,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0017.npy
lstm,pop__pop.00029,pop,18,pop,pop,1,0.9491651654243469,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0018.npy
lstm,pop__pop.00029,pop,19,pop,pop,1,0.9491851329803467,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00029__03000ms__0019.npy
lstm,pop__pop.00033,pop,0,pop,pop,1,0.7939096093177795,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0000.npy
lstm,pop__pop.00033,pop,1,pop,pop,1,0.8467673063278198,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0001.npy
lstm,pop__pop.00033,pop,2,pop,pop,1,0.8581672310829163,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0002.npy
lstm,pop__pop.00033,pop,3,pop,pop,1,0.874893307685852,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0003.npy
lstm,pop__pop.00033,pop,4,pop,pop,1,0.9147257804870605,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0004.npy
lstm,pop__pop.00033,pop,5,pop,pop,1,0.5734519362449646,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0005.npy
lstm,pop__pop.00033,pop,6,pop,rock,0,0.6123484373092651,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0006.npy
lstm,pop__pop.00033,pop,7,pop,hiphop,0,0.4212154746055603,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0007.npy
lstm,pop__pop.00033,pop,8,pop,hiphop,0,0.6532753109931946,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0008.npy
lstm,pop__pop.00033,pop,9,pop,pop,1,0.4048607051372528,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0009.npy
lstm,pop__pop.00033,pop,10,pop,pop,1,0.8125355243682861,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0010.npy
lstm,pop__pop.00033,pop,11,pop,pop,1,0.36941856145858765,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0011.npy
lstm,pop__pop.00033,pop,12,pop,metal,0,0.8630949258804321,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0012.npy
lstm,pop__pop.00033,pop,13,pop,pop,1,0.8169341087341309,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0013.npy
lstm,pop__pop.00033,pop,14,pop,pop,1,0.7631304264068604,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0014.npy
lstm,pop__pop.00033,pop,15,pop,pop,1,0.8204531073570251,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0015.npy
lstm,pop__pop.00033,pop,16,pop,pop,1,0.714784562587738,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0016.npy
lstm,pop__pop.00033,pop,17,pop,pop,1,0.8505405187606812,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0017.npy
lstm,pop__pop.00033,pop,18,pop,pop,1,0.6687207221984863,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0018.npy
lstm,pop__pop.00033,pop,19,pop,pop,1,0.6699097156524658,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00033__03000ms__0019.npy
lstm,pop__pop.00034,pop,0,pop,pop,1,0.9407299160957336,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0000.npy
lstm,pop__pop.00034,pop,1,pop,pop,1,0.9492350816726685,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0001.npy
lstm,pop__pop.00034,pop,2,pop,pop,1,0.9514854550361633,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0002.npy
lstm,pop__pop.00034,pop,3,pop,pop,1,0.9524651169776917,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0003.npy
lstm,pop__pop.00034,pop,4,pop,pop,1,0.9512432217597961,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0004.npy
lstm,pop__pop.00034,pop,5,pop,pop,1,0.9487597346305847,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0005.npy
lstm,pop__pop.00034,pop,6,pop,pop,1,0.9506743550300598,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0006.npy
lstm,pop__pop.00034,pop,7,pop,pop,1,0.9524231553077698,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0007.npy
lstm,pop__pop.00034,pop,8,pop,pop,1,0.9490575790405273,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0008.npy
lstm,pop__pop.00034,pop,9,pop,pop,1,0.9502935409545898,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0009.npy
lstm,pop__pop.00034,pop,10,pop,pop,1,0.9422701597213745,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0010.npy
lstm,pop__pop.00034,pop,11,pop,pop,1,0.9206876754760742,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0011.npy
lstm,pop__pop.00034,pop,12,pop,pop,1,0.9469248056411743,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0012.npy
lstm,pop__pop.00034,pop,13,pop,pop,1,0.9490141868591309,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0013.npy
lstm,pop__pop.00034,pop,14,pop,pop,1,0.9494217038154602,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0014.npy
lstm,pop__pop.00034,pop,15,pop,pop,1,0.9516132473945618,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0015.npy
lstm,pop__pop.00034,pop,16,pop,pop,1,0.9497610926628113,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0016.npy
lstm,pop__pop.00034,pop,17,pop,pop,1,0.9489356279373169,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0017.npy
lstm,pop__pop.00034,pop,18,pop,pop,1,0.9417018890380859,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0018.npy
lstm,pop__pop.00034,pop,19,pop,pop,1,0.9418268799781799,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00034__03000ms__0019.npy
lstm,pop__pop.00035,pop,0,pop,pop,1,0.9506489634513855,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0000.npy
lstm,pop__pop.00035,pop,1,pop,pop,1,0.948959469795227,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0001.npy
lstm,pop__pop.00035,pop,2,pop,pop,1,0.9499213099479675,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0002.npy
lstm,pop__pop.00035,pop,3,pop,pop,1,0.950325608253479,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0003.npy
lstm,pop__pop.00035,pop,4,pop,pop,1,0.9522809982299805,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0004.npy
lstm,pop__pop.00035,pop,5,pop,pop,1,0.9512978196144104,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0005.npy
lstm,pop__pop.00035,pop,6,pop,pop,1,0.9428791403770447,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0006.npy
lstm,pop__pop.00035,pop,7,pop,pop,1,0.9477202892303467,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0007.npy
lstm,pop__pop.00035,pop,8,pop,pop,1,0.9475759863853455,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0008.npy
lstm,pop__pop.00035,pop,9,pop,pop,1,0.9498056769371033,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0009.npy
lstm,pop__pop.00035,pop,10,pop,pop,1,0.9478660821914673,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0010.npy
lstm,pop__pop.00035,pop,11,pop,pop,1,0.9467587471008301,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0011.npy
lstm,pop__pop.00035,pop,12,pop,pop,1,0.9488583207130432,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0012.npy
lstm,pop__pop.00035,pop,13,pop,pop,1,0.948441207408905,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0013.npy
lstm,pop__pop.00035,pop,14,pop,pop,1,0.9467337131500244,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0014.npy
lstm,pop__pop.00035,pop,15,pop,pop,1,0.9469407200813293,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0015.npy
lstm,pop__pop.00035,pop,16,pop,pop,1,0.9455748796463013,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0016.npy
lstm,pop__pop.00035,pop,17,pop,pop,1,0.9355534315109253,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0017.npy
lstm,pop__pop.00035,pop,18,pop,pop,1,0.9385923147201538,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0018.npy
lstm,pop__pop.00035,pop,19,pop,pop,1,0.939120888710022,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0019.npy
lstm,pop__pop.00038,pop,0,pop,pop,1,0.9323998093605042,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0000.npy
lstm,pop__pop.00038,pop,1,pop,pop,1,0.9362583756446838,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0001.npy
lstm,pop__pop.00038,pop,2,pop,pop,1,0.8989448547363281,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0002.npy
lstm,pop__pop.00038,pop,3,pop,pop,1,0.9335045218467712,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0003.npy
lstm,pop__pop.00038,pop,4,pop,pop,1,0.9324600100517273,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0004.npy
lstm,pop__pop.00038,pop,5,pop,pop,1,0.9219974875450134,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0005.npy
lstm,pop__pop.00038,pop,6,pop,pop,1,0.8841233253479004,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0006.npy
lstm,pop__pop.00038,pop,7,pop,pop,1,0.9452579021453857,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0007.npy
lstm,pop__pop.00038,pop,8,pop,pop,1,0.9468482732772827,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0008.npy
lstm,pop__pop.00038,pop,9,pop,pop,1,0.938244104385376,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0009.npy
lstm,pop__pop.00038,pop,10,pop,pop,1,0.940121054649353,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0010.npy
lstm,pop__pop.00038,pop,11,pop,pop,1,0.9440171122550964,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0011.npy
lstm,pop__pop.00038,pop,12,pop,pop,1,0.9465054273605347,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0012.npy
lstm,pop__pop.00038,pop,13,pop,pop,1,0.948883056640625,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0013.npy
lstm,pop__pop.00038,pop,14,pop,pop,1,0.9468310475349426,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0014.npy
lstm,pop__pop.00038,pop,15,pop,pop,1,0.9453797340393066,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0015.npy
lstm,pop__pop.00038,pop,16,pop,pop,1,0.9426845908164978,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0016.npy
lstm,pop__pop.00038,pop,17,pop,pop,1,0.9440446496009827,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0017.npy
lstm,pop__pop.00038,pop,18,pop,pop,1,0.9402548670768738,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0018.npy
lstm,pop__pop.00038,pop,19,pop,pop,1,0.9402201175689697,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0019.npy
lstm,pop__pop.00039,pop,0,pop,pop,1,0.9456859827041626,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0000.npy
lstm,pop__pop.00039,pop,1,pop,pop,1,0.9420774579048157,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0001.npy
lstm,pop__pop.00039,pop,2,pop,pop,1,0.9416801333427429,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0002.npy
lstm,pop__pop.00039,pop,3,pop,pop,1,0.9504418969154358,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0003.npy
lstm,pop__pop.00039,pop,4,pop,pop,1,0.9508314728736877,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0004.npy
lstm,pop__pop.00039,pop,5,pop,pop,1,0.946460485458374,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0005.npy
lstm,pop__pop.00039,pop,6,pop,pop,1,0.9458580613136292,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0006.npy
lstm,pop__pop.00039,pop,7,pop,pop,1,0.9369943737983704,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0007.npy
lstm,pop__pop.00039,pop,8,pop,pop,1,0.9432548880577087,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0008.npy
lstm,pop__pop.00039,pop,9,pop,pop,1,0.9442963004112244,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0009.npy
lstm,pop__pop.00039,pop,10,pop,pop,1,0.9469695091247559,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0010.npy
lstm,pop__pop.00039,pop,11,pop,pop,1,0.9484791159629822,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0011.npy
lstm,pop__pop.00039,pop,12,pop,pop,1,0.9424220323562622,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0012.npy
lstm,pop__pop.00039,pop,13,pop,pop,1,0.946114182472229,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0013.npy
lstm,pop__pop.00039,pop,14,pop,pop,1,0.9500399827957153,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0014.npy
lstm,pop__pop.00039,pop,15,pop,pop,1,0.9452006220817566,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0015.npy
lstm,pop__pop.00039,pop,16,pop,pop,1,0.946717381477356,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0016.npy
lstm,pop__pop.00039,pop,17,pop,pop,1,0.951068639755249,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0017.npy
lstm,pop__pop.00039,pop,18,pop,pop,1,0.9413595199584961,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0018.npy
lstm,pop__pop.00039,pop,19,pop,pop,1,0.94129878282547,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0019.npy
lstm,pop__pop.00045,pop,0,pop,hiphop,0,0.8955389261245728,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0000.npy
lstm,pop__pop.00045,pop,1,pop,hiphop,0,0.896609902381897,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0001.npy
lstm,pop__pop.00045,pop,2,pop,hiphop,0,0.9347418546676636,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0002.npy
lstm,pop__pop.00045,pop,3,pop,pop,1,0.9153442978858948,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0003.npy
lstm,pop__pop.00045,pop,4,pop,pop,1,0.8886479139328003,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0004.npy
lstm,pop__pop.00045,pop,5,pop,pop,1,0.7518677711486816,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0005.npy
lstm,pop__pop.00045,pop,6,pop,pop,1,0.8608455061912537,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0006.npy
lstm,pop__pop.00045,pop,7,pop,pop,1,0.9134238362312317,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0007.npy
lstm,pop__pop.00045,pop,8,pop,pop,1,0.8587011694908142,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0008.npy
lstm,pop__pop.00045,pop,9,pop,hiphop,0,0.5139254331588745,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0009.npy
lstm,pop__pop.00045,pop,10,pop,pop,1,0.4600474238395691,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0010.npy
lstm,pop__pop.00045,pop,11,pop,pop,1,0.9415599703788757,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0011.npy
lstm,pop__pop.00045,pop,12,pop,pop,1,0.9433109760284424,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0012.npy
lstm,pop__pop.00045,pop,13,pop,pop,1,0.9403870701789856,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0013.npy
lstm,pop__pop.00045,pop,14,pop,pop,1,0.9416186809539795,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0014.npy
lstm,pop__pop.00045,pop,15,pop,pop,1,0.9478170871734619,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0015.npy
lstm,pop__pop.00045,pop,16,pop,pop,1,0.9470936059951782,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0016.npy
lstm,pop__pop.00045,pop,17,pop,pop,1,0.7577432990074158,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0017.npy
lstm,pop__pop.00045,pop,18,pop,pop,1,0.9429291486740112,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0018.npy
lstm,pop__pop.00045,pop,19,pop,pop,1,0.942891538143158,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0019.npy
lstm,pop__pop.00049,pop,0,pop,pop,1,0.9339330196380615,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0000.npy
lstm,pop__pop.00049,pop,1,pop,pop,1,0.897622287273407,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0001.npy
lstm,pop__pop.00049,pop,2,pop,pop,1,0.9385396242141724,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0002.npy
lstm,pop__pop.00049,pop,3,pop,pop,1,0.9033440947532654,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0003.npy
lstm,pop__pop.00049,pop,4,pop,pop,1,0.7457232475280762,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0004.npy
lstm,pop__pop.00049,pop,5,pop,pop,1,0.9431723356246948,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0005.npy
lstm,pop__pop.00049,pop,6,pop,pop,1,0.700626015663147,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0006.npy
lstm,pop__pop.00049,pop,7,pop,pop,1,0.7949532866477966,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0007.npy
lstm,pop__pop.00049,pop,8,pop,pop,1,0.5606474876403809,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0008.npy
lstm,pop__pop.00049,pop,9,pop,disco,0,0.7572355270385742,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0009.npy
lstm,pop__pop.00049,pop,10,pop,pop,1,0.8884679675102234,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0010.npy
lstm,pop__pop.00049,pop,11,pop,pop,1,0.9562742710113525,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0011.npy
lstm,pop__pop.00049,pop,12,pop,pop,1,0.9557924270629883,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0012.npy
lstm,pop__pop.00049,pop,13,pop,pop,1,0.950241208076477,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0013.npy
lstm,pop__pop.00049,pop,14,pop,pop,1,0.9557740688323975,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0014.npy
lstm,pop__pop.00049,pop,15,pop,pop,1,0.9547730088233948,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0015.npy
lstm,pop__pop.00049,pop,16,pop,pop,1,0.9530632495880127,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0016.npy
lstm,pop__pop.00049,pop,17,pop,pop,1,0.9572230577468872,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0017.npy
lstm,pop__pop.00049,pop,18,pop,pop,1,0.9547401070594788,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0018.npy
lstm,pop__pop.00049,pop,19,pop,pop,1,0.9546757340431213,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0019.npy
lstm,pop__pop.00079,pop,0,pop,rock,0,0.6353449821472168,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0000.npy
lstm,pop__pop.00079,pop,1,pop,rock,0,0.6178866028785706,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0001.npy
lstm,pop__pop.00079,pop,2,pop,rock,0,0.7327098846435547,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0002.npy
lstm,pop__pop.00079,pop,3,pop,rock,0,0.743488073348999,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0003.npy
lstm,pop__pop.00079,pop,4,pop,rock,0,0.6822216510772705,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0004.npy
lstm,pop__pop.00079,pop,5,pop,rock,0,0.5482063293457031,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0005.npy
lstm,pop__pop.00079,pop,6,pop,rock,0,0.6790642142295837,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0006.npy
lstm,pop__pop.00079,pop,7,pop,rock,0,0.35954904556274414,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0007.npy
lstm,pop__pop.00079,pop,8,pop,rock,0,0.24612481892108917,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0008.npy
lstm,pop__pop.00079,pop,9,pop,classical,0,0.402517706155777,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0009.npy
lstm,pop__pop.00079,pop,10,pop,jazz,0,0.4875582158565521,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0010.npy
lstm,pop__pop.00079,pop,11,pop,jazz,0,0.31873562932014465,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0011.npy
lstm,pop__pop.00079,pop,12,pop,pop,1,0.5325841903686523,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0012.npy
lstm,pop__pop.00079,pop,13,pop,pop,1,0.4466365873813629,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0013.npy
lstm,pop__pop.00079,pop,14,pop,jazz,0,0.30287966132164,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0014.npy
lstm,pop__pop.00079,pop,15,pop,rock,0,0.4852236211299896,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0015.npy
lstm,pop__pop.00079,pop,16,pop,jazz,0,0.3280373513698578,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0016.npy
lstm,pop__pop.00079,pop,17,pop,jazz,0,0.5685810446739197,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0017.npy
lstm,pop__pop.00079,pop,18,pop,rock,0,0.6507716774940491,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0018.npy
lstm,pop__pop.00079,pop,19,pop,rock,0,0.6502724289894104,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0019.npy
lstm,pop__pop.00081,pop,0,pop,rock,0,0.48699676990509033,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0000.npy
lstm,pop__pop.00081,pop,1,pop,country,0,0.8915740251541138,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0001.npy
lstm,pop__pop.00081,pop,2,pop,country,0,0.5359326601028442,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0002.npy
lstm,pop__pop.00081,pop,3,pop,country,0,0.8933044672012329,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0003.npy
lstm,pop__pop.00081,pop,4,pop,country,0,0.8298702239990234,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0004.npy
