model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
cnn,pop__pop.00035,pop,3,pop,pop,1,0.9468878507614136,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0003.npy
cnn,pop__pop.00035,pop,4,pop,pop,1,0.9463876485824585,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0004.npy
cnn,pop__pop.00035,pop,5,pop,pop,1,0.9251343011856079,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0005.npy
cnn,pop__pop.00035,pop,6,pop,pop,1,0.9296331405639648,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0006.npy
cnn,pop__pop.00035,pop,7,pop,pop,1,0.9406656622886658,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0007.npy
cnn,pop__pop.00035,pop,8,pop,pop,1,0.9405705332756042,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0008.npy
cnn,pop__pop.00035,pop,9,pop,pop,1,0.940780520439148,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0009.npy
cnn,pop__pop.00035,pop,10,pop,pop,1,0.9420387148857117,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0010.npy
cnn,pop__pop.00035,pop,11,pop,pop,1,0.9369732141494751,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0011.npy
cnn,pop__pop.00035,pop,12,pop,pop,1,0.9385125041007996,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0012.npy
cnn,pop__pop.00035,pop,13,pop,pop,1,0.9361553192138672,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0013.npy
cnn,pop__pop.00035,pop,14,pop,pop,1,0.9354187250137329,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0014.npy
cnn,pop__pop.00035,pop,15,pop,pop,1,0.9378742575645447,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0015.npy
cnn,pop__pop.00035,pop,16,pop,pop,1,0.9337069392204285,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0016.npy
cnn,pop__pop.00035,pop,17,pop,pop,1,0.926888644695282,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0017.npy
cnn,pop__pop.00035,pop,18,pop,pop,1,0.927357017993927,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0018.npy
cnn,pop__pop.00035,pop,19,pop,pop,1,0.9273164868354797,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00035__03000ms__0019.npy
cnn,pop__pop.00038,pop,0,pop,hiphop,0,0.5050287246704102,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0000.npy
cnn,pop__pop.00038,pop,1,pop,hiphop,0,0.4672352969646454,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0001.npy
cnn,pop__pop.00038,pop,2,pop,hiphop,0,0.8980101346969604,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0002.npy
cnn,pop__pop.00038,pop,3,pop,hiphop,0,0.7387363910675049,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0003.npy
cnn,pop__pop.00038,pop,4,pop,hiphop,0,0.6200829744338989,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0004.npy
cnn,pop__pop.00038,pop,5,pop,hiphop,0,0.5305607914924622,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0005.npy
cnn,pop__pop.00038,pop,6,pop,pop,1,0.7826764583587646,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0006.npy
cnn,pop__pop.00038,pop,7,pop,pop,1,0.7319550514221191,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0007.npy
cnn,pop__pop.00038,pop,8,pop,pop,1,0.7758115530014038,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0008.npy
cnn,pop__pop.00038,pop,9,pop,pop,1,0.7909202575683594,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0009.npy
cnn,pop__pop.00038,pop,10,pop,pop,1,0.8247644901275635,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0010.npy
cnn,pop__pop.00038,pop,11,pop,pop,1,0.916140079498291,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0011.npy
cnn,pop__pop.00038,pop,12,pop,pop,1,0.9256179332733154,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0012.npy
cnn,pop__pop.00038,pop,13,pop,pop,1,0.9270178079605103,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0013.npy
cnn,pop__pop.00038,pop,14,pop,pop,1,0.7810969352722168,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0014.npy
cnn,pop__pop.00038,pop,15,pop,pop,1,0.5595202445983887,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0015.npy
cnn,pop__pop.00038,pop,16,pop,pop,1,0.593936562538147,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0016.npy
cnn,pop__pop.00038,pop,17,pop,pop,1,0.7593521475791931,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0017.npy
cnn,pop__pop.00038,pop,18,pop,pop,1,0.8218640089035034,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0018.npy
cnn,pop__pop.00038,pop,19,pop,pop,1,0.8209340572357178,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00038__03000ms__0019.npy
cnn,pop__pop.00039,pop,0,pop,pop,1,0.9345404505729675,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0000.npy
cnn,pop__pop.00039,pop,1,pop,pop,1,0.8892031311988831,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0001.npy
cnn,pop__pop.00039,pop,2,pop,pop,1,0.6654040217399597,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0002.npy
cnn,pop__pop.00039,pop,3,pop,pop,1,0.9306326508522034,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0003.npy
cnn,pop__pop.00039,pop,4,pop,pop,1,0.9377199411392212,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0004.npy
cnn,pop__pop.00039,pop,5,pop,pop,1,0.9329302906990051,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0005.npy
cnn,pop__pop.00039,pop,6,pop,pop,1,0.933508038520813,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0006.npy
cnn,pop__pop.00039,pop,7,pop,pop,1,0.9329127669334412,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0007.npy
cnn,pop__pop.00039,pop,8,pop,pop,1,0.9240515232086182,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0008.npy
cnn,pop__pop.00039,pop,9,pop,pop,1,0.8455836176872253,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0009.npy
cnn,pop__pop.00039,pop,10,pop,pop,1,0.905210554599762,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0010.npy
cnn,pop__pop.00039,pop,11,pop,pop,1,0.9261571168899536,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0011.npy
cnn,pop__pop.00039,pop,12,pop,pop,1,0.9181619882583618,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0012.npy
cnn,pop__pop.00039,pop,13,pop,pop,1,0.9235019683837891,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0013.npy
cnn,pop__pop.00039,pop,14,pop,pop,1,0.9369409084320068,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0014.npy
cnn,pop__pop.00039,pop,15,pop,pop,1,0.9154152274131775,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0015.npy
cnn,pop__pop.00039,pop,16,pop,pop,1,0.9231148958206177,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0016.npy
cnn,pop__pop.00039,pop,17,pop,pop,1,0.9323768019676208,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0017.npy
cnn,pop__pop.00039,pop,18,pop,pop,1,0.9344594478607178,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0018.npy
cnn,pop__pop.00039,pop,19,pop,pop,1,0.9344672560691833,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00039__03000ms__0019.npy
cnn,pop__pop.00045,pop,0,pop,hiphop,0,0.7312473654747009,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0000.npy
cnn,pop__pop.00045,pop,1,pop,hiphop,0,0.8352921009063721,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0001.npy
cnn,pop__pop.00045,pop,2,pop,hiphop,0,0.9270704388618469,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0002.npy
cnn,pop__pop.00045,pop,3,pop,pop,1,0.9025102257728577,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0003.npy
cnn,pop__pop.00045,pop,4,pop,pop,1,0.9114704728126526,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0004.npy
cnn,pop__pop.00045,pop,5,pop,pop,1,0.5944329500198364,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0005.npy
cnn,pop__pop.00045,pop,6,pop,hiphop,0,0.45632004737854004,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0006.npy
cnn,pop__pop.00045,pop,7,pop,pop,1,0.8094013333320618,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0007.npy
cnn,pop__pop.00045,pop,8,pop,pop,1,0.905437707901001,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0008.npy
cnn,pop__pop.00045,pop,9,pop,pop,1,0.44751495122909546,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0009.npy
cnn,pop__pop.00045,pop,10,pop,pop,1,0.7165623903274536,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0010.npy
cnn,pop__pop.00045,pop,11,pop,pop,1,0.9498804807662964,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0011.npy
cnn,pop__pop.00045,pop,12,pop,pop,1,0.9479026794433594,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0012.npy
cnn,pop__pop.00045,pop,13,pop,pop,1,0.9237066507339478,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0013.npy
cnn,pop__pop.00045,pop,14,pop,pop,1,0.921358585357666,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0014.npy
cnn,pop__pop.00045,pop,15,pop,pop,1,0.931067168712616,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0015.npy
cnn,pop__pop.00045,pop,16,pop,pop,1,0.9327719807624817,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0016.npy
cnn,pop__pop.00045,pop,17,pop,pop,1,0.879078209400177,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0017.npy
cnn,pop__pop.00045,pop,18,pop,pop,1,0.9465581178665161,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0018.npy
cnn,pop__pop.00045,pop,19,pop,pop,1,0.9465177059173584,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00045__03000ms__0019.npy
cnn,pop__pop.00049,pop,0,pop,pop,1,0.9185264110565186,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0000.npy
cnn,pop__pop.00049,pop,1,pop,pop,1,0.9209578633308411,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0001.npy
cnn,pop__pop.00049,pop,2,pop,pop,1,0.9092664122581482,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0002.npy
cnn,pop__pop.00049,pop,3,pop,pop,1,0.8416278958320618,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0003.npy
cnn,pop__pop.00049,pop,4,pop,pop,1,0.8928434252738953,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0004.npy
cnn,pop__pop.00049,pop,5,pop,pop,1,0.9122615456581116,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0005.npy
cnn,pop__pop.00049,pop,6,pop,pop,1,0.8550634980201721,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0006.npy
cnn,pop__pop.00049,pop,7,pop,pop,1,0.8310052156448364,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0007.npy
cnn,pop__pop.00049,pop,8,pop,pop,1,0.8589616417884827,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0008.npy
cnn,pop__pop.00049,pop,9,pop,rock,0,0.714630663394928,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0009.npy
cnn,pop__pop.00049,pop,10,pop,pop,1,0.8884312510490417,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0010.npy
cnn,pop__pop.00049,pop,11,pop,pop,1,0.8892207741737366,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0011.npy
cnn,pop__pop.00049,pop,12,pop,pop,1,0.9161911010742188,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0012.npy
cnn,pop__pop.00049,pop,13,pop,pop,1,0.9175119400024414,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0013.npy
cnn,pop__pop.00049,pop,14,pop,pop,1,0.9128702878952026,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0014.npy
cnn,pop__pop.00049,pop,15,pop,pop,1,0.8437854647636414,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0015.npy
cnn,pop__pop.00049,pop,16,pop,pop,1,0.8631889820098877,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0016.npy
cnn,pop__pop.00049,pop,17,pop,pop,1,0.7880634069442749,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0017.npy
cnn,pop__pop.00049,pop,18,pop,pop,1,0.9084616899490356,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0018.npy
cnn,pop__pop.00049,pop,19,pop,pop,1,0.9086112380027771,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00049__03000ms__0019.npy
cnn,pop__pop.00079,pop,0,pop,jazz,0,0.8866474628448486,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0000.npy
cnn,pop__pop.00079,pop,1,pop,jazz,0,0.7758590579032898,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0001.npy
cnn,pop__pop.00079,pop,2,pop,jazz,0,0.8080430030822754,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0002.npy
cnn,pop__pop.00079,pop,3,pop,jazz,0,0.8708589673042297,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0003.npy
cnn,pop__pop.00079,pop,4,pop,jazz,0,0.8951600790023804,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0004.npy
cnn,pop__pop.00079,pop,5,pop,jazz,0,0.6244822144508362,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0005.npy
cnn,pop__pop.00079,pop,6,pop,jazz,0,0.7907349467277527,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0006.npy
cnn,pop__pop.00079,pop,7,pop,jazz,0,0.40019547939300537,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0007.npy
cnn,pop__pop.00079,pop,8,pop,rock,0,0.4789842367172241,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0008.npy
cnn,pop__pop.00079,pop,9,pop,blues,0,0.42117753624916077,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0009.npy
cnn,pop__pop.00079,pop,10,pop,blues,0,0.5710260272026062,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0010.npy
cnn,pop__pop.00079,pop,11,pop,blues,0,0.8828197717666626,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0011.npy
cnn,pop__pop.00079,pop,12,pop,blues,0,0.43148234486579895,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0012.npy
cnn,pop__pop.00079,pop,13,pop,blues,0,0.6709691882133484,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0013.npy
cnn,pop__pop.00079,pop,14,pop,blues,0,0.6993951201438904,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0014.npy
cnn,pop__pop.00079,pop,15,pop,blues,0,0.7671428322792053,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0015.npy
cnn,pop__pop.00079,pop,16,pop,blues,0,0.9315646886825562,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0016.npy
cnn,pop__pop.00079,pop,17,pop,jazz,0,0.3750420808792114,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0017.npy
cnn,pop__pop.00079,pop,18,pop,blues,0,0.7613435983657837,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0018.npy
cnn,pop__pop.00079,pop,19,pop,blues,0,0.763200581073761,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00079__03000ms__0019.npy
cnn,pop__pop.00081,pop,0,pop,pop,1,0.6469219923019409,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0000.npy
cnn,pop__pop.00081,pop,1,pop,pop,1,0.9005597829818726,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0001.npy
cnn,pop__pop.00081,pop,2,pop,pop,1,0.8167449831962585,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0002.npy
cnn,pop__pop.00081,pop,3,pop,rock,0,0.3167371451854706,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0003.npy
cnn,pop__pop.00081,pop,4,pop,rock,0,0.5792703628540039,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0004.npy
cnn,pop__pop.00081,pop,5,pop,pop,1,0.49039426445961,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0005.npy
cnn,pop__pop.00081,pop,6,pop,rock,0,0.3431273102760315,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0006.npy
cnn,pop__pop.00081,pop,7,pop,country,0,0.38951560854911804,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0007.npy
cnn,pop__pop.00081,pop,8,pop,pop,1,0.8048372864723206,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0008.npy
cnn,pop__pop.00081,pop,9,pop,pop,1,0.9049813747406006,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0009.npy
cnn,pop__pop.00081,pop,10,pop,pop,1,0.7585511803627014,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0010.npy
cnn,pop__pop.00081,pop,11,pop,country,0,0.35267868638038635,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0011.npy
cnn,pop__pop.00081,pop,12,pop,country,0,0.519034206867218,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0012.npy
cnn,pop__pop.00081,pop,13,pop,country,0,0.6767084002494812,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0013.npy
cnn,pop__pop.00081,pop,14,pop,rock,0,0.836821973323822,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0014.npy
cnn,pop__pop.00081,pop,15,pop,rock,0,0.6374307870864868,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0015.npy
cnn,pop__pop.00081,pop,16,pop,country,0,0.4688412547111511,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0016.npy
cnn,pop__pop.00081,pop,17,pop,pop,1,0.6660681962966919,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0017.npy
cnn,pop__pop.00081,pop,18,pop,pop,1,0.7563598155975342,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0018.npy
cnn,pop__pop.00081,pop,19,pop,pop,1,0.7575772404670715,E:\dl\mel_cache\lm3_base_v1\test\pop\pop.00081__03000ms__0019.npy
cnn,reggae__reggae.00029,reggae,0,reggae,reggae,1,0.9473097920417786,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0000.npy
cnn,reggae__reggae.00029,reggae,1,reggae,reggae,1,0.9468382596969604,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0001.npy
cnn,reggae__reggae.00029,reggae,2,reggae,reggae,1,0.9456887245178223,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0002.npy
cnn,reggae__reggae.00029,reggae,3,reggae,reggae,1,0.9473280906677246,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0003.npy
cnn,reggae__reggae.00029,reggae,4,reggae,reggae,1,0.9397721290588379,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0004.npy
cnn,reggae__reggae.00029,reggae,5,reggae,reggae,1,0.9400478601455688,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0005.npy
cnn,reggae__reggae.00029,reggae,6,reggae,reggae,1,0.9282066226005554,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0006.npy
cnn,reggae__reggae.00029,reggae,7,reggae,reggae,1,0.942298173904419,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0007.npy
cnn,reggae__reggae.00029,reggae,8,reggae,reggae,1,0.9383112788200378,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0008.npy
cnn,reggae__reggae.00029,reggae,9,reggae,reggae,1,0.9336726665496826,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0009.npy
cnn,reggae__reggae.00029,reggae,10,reggae,reggae,1,0.9368072748184204,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0010.npy
cnn,reggae__reggae.00029,reggae,11,reggae,reggae,1,0.946032702922821,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0011.npy
cnn,reggae__reggae.00029,reggae,12,reggae,reggae,1,0.9446969032287598,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0012.npy
cnn,reggae__reggae.00029,reggae,13,reggae,reggae,1,0.9006569385528564,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0013.npy
cnn,reggae__reggae.00029,reggae,14,reggae,reggae,1,0.9214184284210205,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0014.npy
cnn,reggae__reggae.00029,reggae,15,reggae,reggae,1,0.8862234950065613,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0015.npy
cnn,reggae__reggae.00029,reggae,16,reggae,reggae,1,0.9267781376838684,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0016.npy
cnn,reggae__reggae.00029,reggae,17,reggae,reggae,1,0.9125170707702637,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0017.npy
cnn,reggae__reggae.00029,reggae,18,reggae,reggae,1,0.7748238444328308,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0018.npy
cnn,reggae__reggae.00029,reggae,19,reggae,reggae,1,0.7640620470046997,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00029__03000ms__0019.npy
cnn,reggae__reggae.00031,reggae,0,reggae,reggae,1,0.9372205138206482,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0000.npy
cnn,reggae__reggae.00031,reggae,1,reggae,reggae,1,0.9287391901016235,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0001.npy
cnn,reggae__reggae.00031,reggae,2,reggae,reggae,1,0.9404190182685852,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0002.npy
cnn,reggae__reggae.00031,reggae,3,reggae,reggae,1,0.9312959313392639,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0003.npy
cnn,reggae__reggae.00031,reggae,4,reggae,reggae,1,0.9430634379386902,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0004.npy
cnn,reggae__reggae.00031,reggae,5,reggae,reggae,1,0.9372590184211731,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0005.npy
cnn,reggae__reggae.00031,reggae,6,reggae,reggae,1,0.9435534477233887,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0006.npy
cnn,reggae__reggae.00031,reggae,7,reggae,reggae,1,0.9430561661720276,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0007.npy
cnn,reggae__reggae.00031,reggae,8,reggae,reggae,1,0.9334180951118469,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0008.npy
cnn,reggae__reggae.00031,reggae,9,reggae,reggae,1,0.9300750494003296,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0009.npy
cnn,reggae__reggae.00031,reggae,10,reggae,reggae,1,0.9344216585159302,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0010.npy
cnn,reggae__reggae.00031,reggae,11,reggae,reggae,1,0.9437501430511475,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0011.npy
cnn,reggae__reggae.00031,reggae,12,reggae,reggae,1,0.9392341375350952,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0012.npy
cnn,reggae__reggae.00031,reggae,13,reggae,reggae,1,0.9476354122161865,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0013.npy
cnn,reggae__reggae.00031,reggae,14,reggae,reggae,1,0.9499592185020447,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0014.npy
cnn,reggae__reggae.00031,reggae,15,reggae,reggae,1,0.9506475329399109,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0015.npy
cnn,reggae__reggae.00031,reggae,16,reggae,reggae,1,0.947727620601654,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0016.npy
cnn,reggae__reggae.00031,reggae,17,reggae,reggae,1,0.9449197053909302,E:\dl\mel_cache\lm3_base_v1\test\reggae\reggae.00031__03000ms__0017.npy
